18 Char ID,Region,Membership Status,Gender,Age,YPO/YPO Gold,Profile Completion %,Code of Conduct Accepted?,Forums,Networks,Tenure,Renewal Status
00361000010unV1AAI,Pacific US,Member,Male,50,YPO,73.3,1,1,6,9,Closed Won
0034M00001socl6QAA,Southeast US and Caribbean,Member,Male,32,YPO,40,1,1,16,2,Closed Won
00361000010un2tAAA,Southeast US and Caribbean,Member,Male,67,YPO Gold,60,1,0,0,22,Closed Won
0034M00001sojY4QAI,Pacific US,Pending Reinstatement,Male,39,YPO,40,0,1,6,1,Closed Lost
00361000010unMCAAY,Western US,Member,Male,47,YPO,66.7,1,0,3,10,Closed Won
00361000010unM7AAI,Southeast US and Caribbean,Member,Male,52,YPO Gold,93.3,1,1,3,7,Closed Won
0034M00001sou8fQAA,Southeast Asia,Member,Female,43,YPO,33.3,1,1,8,2,Closed Won
00361000010un40AAA,Western US,Member,Male,61,YPO Gold,80,1,0,0,25,Closed Won
0034M00001vJUaDQAW,Pacific US,Member,Female,40,YPO,40,1,1,1,2,Closed Won
00361000010ugAhAAI,Southeast Asia,Member,Male,48,YPO,80,1,1,3,12,Closed Won
00361000010unWhAAI,Southeast US and Caribbean,Member,Male,43,YPO,80,1,0,4,9,Closed Won
0034M00001vJYCIQA4,Pacific US,Member,Male,37,YPO,26.7,1,1,1,2,Closed Won
00361000010uncrAAA,Southeast US and Caribbean,Member,Male,67,YPO Gold,73.3,1,1,5,23,Closed Won
00361000010unVtAAI,Pacific US,Member,Male,62,YPO Gold,93.3,1,0,4,24,Closed Won
00361000010ugAqAAI,Pacific US,Pending Reinstatement,Male,52,YPO Gold,80,0,1,6,11,Not Started
00361000010unBUAAY,Pacific US,Member,Male,48,YPO,66.7,1,2,13,7,Closed Won
0034M00001nFE5iQAG,Southeast US and Caribbean,Member,Female,48,YPO,40,1,0,2,3,Closed Won
00361000010unW4AAI,Southeast US and Caribbean,Member,Male,57,YPO Gold,93.3,1,0,8,24,Closed Won
00361000010unQYAAY,Pacific US,Member,Male,42,YPO,93.3,1,3,4,10,Closed Won
00361000010ugAuAAI,Southeast Asia,Member,Female,57,YPO Gold,66.7,1,1,24,12,Closed Won
00361000010umlxAAA,South Asia,Member,Male,72,YPO Gold,46.7,1,1,0,11,Closed Won
00361000010unQgAAI,Western US,Member,Male,39,YPO,60,1,1,2,7,Closed Won
00361000010unQbAAI,Southeast US and Caribbean,Member,Male,44,YPO,86.7,1,3,2,7,Closed Won
00361000010umm1AAA,South Asia,Member,Male,61,YPO Gold,53.3,1,1,1,28,Closed Won
00361000010unaQAAQ,South Asia,Member,Male,49,YPO,80,1,1,0,10,Closed Won
00361000010uf2uAAA,Pacific US,Member,Male,69,YPO Gold,40,1,1,0,25,Closed Won
00361000010unaaAAA,Pacific US,Member,Female,50,YPO,80,1,1,2,10,Closed Won
00361000010ufJJAAY,Western US,Member,Male,54,YPO Gold,46.7,1,2,0,11,Closed Won
00361000010unhtAAA,Pacific US,Member,Male,44,YPO,80,1,1,2,11,Closed Won
00361000010unBcAAI,Southeast US and Caribbean,Member,Female,52,YPO Gold,73.3,1,1,9,7,Closed Won
00361000010ufjyAAA,Southeast US and Caribbean,Member,Female,72,YPO Gold,60,1,0,4,12,Closed Won
00361000010unqXAAQ,Western US,Member,Male,47,YPO,66.7,1,0,0,8,Closed Won
00361000010ufJOAAY,Western US,Member,Male,49,YPO,73.3,1,1,1,11,Closed Won
00361000010uezKAAQ,Pacific US,Member,Male,76,YPO Gold,60,1,0,6,30,Closed Won
00361000010ueznAAA,Pacific US,Member,Male,83,YPO Gold,73.3,1,0,5,19,Closed Won
00361000010unqgAAA,Southeast Asia,Member,Male,42,YPO,80,0,2,2,9,Closed Won
00361000010ufBvAAI,Western US,Member,Male,69,YPO Gold,46.7,1,0,0,14,Closed Won
00361000010uezfAAA,Pacific US,Member,Male,72,YPO Gold,66.7,1,0,0,23,Closed Won
00361000010unqbAAA,Western US,Member,Male,53,YPO Gold,66.7,1,3,11,9,Closed Won
00361000010uezYAAQ,Pacific US,Member,Male,80,YPO Gold,40,1,0,0,15,Closed Won
00361000010uezOAAQ,Pacific US,Member,Male,76,YPO Gold,60,1,0,0,20,Closed Won
00361000010unqiAAA,Pacific US,Member,Female,47,YPO Gold,66.7,1,1,4,8,Closed Won
00361000010unaLAAQ,South Asia,Member,Male,49,YPO,80,1,1,9,10,Closed Won
00361000010uezqAAA,Southeast US and Caribbean,Member,Male,56,YPO Gold,80,1,1,7,18,Closed Won
00361000010ufcjAAA,Pacific US,Member,Male,52,YPO Gold,80,1,1,4,9,Closed Won
00361000010ufCNAAY,Western US,Member,Male,65,YPO Gold,46.7,1,1,3,12,Closed Won
00361000010ufceAAA,Western US,Member,Female,60,YPO Gold,80,1,0,1,15,Closed Won
00361000010unqRAAQ,Pacific US,Member,Male,44,YPO,73.3,0,1,2,8,Closed Won
00361000010ufqXAAQ,Southeast US and Caribbean,Member,Male,69,YPO Gold,93.3,1,2,14,27,Closed Won
00361000010uRXUAA2,Pacific US,Member,Male,57,YPO Gold,66.7,1,0,11,19,Closed Won
00361000010uRcRAAU,Pacific US,Member,Male,63,YPO Gold,86.7,1,3,6,20,Closed Won
00361000010un8FAAQ,South Asia,Member,Female,43,YPO,73.3,1,1,1,8,Closed Won
00361000010unoEAAQ,Pacific US,Member,Male,58,YPO Gold,86.7,1,1,2,22,Closed Won
0034M00001sopIfQAI,Southeast Asia,Member,Male,47,YPO,20,1,1,2,2,Closed Won
00361000010unZ7AAI,Southeast US and Caribbean,Member,Male,46,YPO,66.7,1,1,6,5,Closed Won
00361000010unoFAAQ,Southeast US and Caribbean,Pending Reinstatement,Female,63,YPO Gold,80,0,0,4,21,Closed Lost
00361000010uQz1AAE,Pacific US,Member,Male,64,YPO Gold,86.7,1,3,1,22,Closed Won
00361000010unZBAAY,Western US,Pending Reinstatement,Male,46,YPO,60,0,0,0,7,Closed Lost
00361000010umwGAAQ,Western US,Member,Male,45,YPO,80,1,1,4,8,Closed Won
00361000010unJTAAY,Pacific US,Member,Male,68,YPO Gold,66.7,1,1,8,24,Closed Won
00361000010umwNAAQ,Southeast US and Caribbean,Member,Male,53,YPO Gold,86.7,1,2,3,8,Closed Won
0034M00001soaS7QAI,Western US,Member,Female,46,YPO,26.7,1,1,2,2,Closed Won
00361000010umwKAAQ,Pacific US,Member,Male,51,YPO,66.7,1,1,7,8,Closed Won
00361000010uRHkAAM,Pacific US,Member,Male,61,YPO Gold,86.7,1,1,23,21,Closed Won
0034M00001soIk8QAE,South Asia,Member,Male,46,YPO,26.7,1,1,2,2,Closed Won
00361000010umtaAAA,Southeast Asia,Member,Male,44,YPO,66.7,1,1,4,9,Closed Won
0036100001AGRH5AAP,Pacific US,Member,Male,36,YPO,66.7,1,0,7,4,Closed Won
00361000010uRCYAA2,Pacific US,Member,Male,60,YPO Gold,80,1,1,3,21,Closed Won
00361000010umtbAAA,Southeast Asia,Member,Male,46,YPO,66.7,1,1,4,8,Closed Won
0036100001AGdw5AAD,Southeast US and Caribbean,Member,Male,45,YPO,80,1,2,16,4,Closed Won
00361000010unFlAAI,Pacific US,Member,Male,55,YPO Gold,73.3,1,1,6,9,Closed Won
00361000010unFjAAI,Pacific US,Member,Male,47,YPO,66.7,1,1,2,6,Closed Won
00361000010uRQpAAM,South Asia,Member,Male,61,YPO Gold,80,1,1,3,20,Closed Won
00361000010unZZAAY,Western US,Member,Male,65,YPO Gold,80,1,2,0,23,Closed Won
00361000010umw2AAA,Southeast Asia,Member,Male,52,YPO Gold,86.7,1,2,11,8,Closed Won
0034M00001soVABQA2,Pacific US,Member,Male,33,YPO,40,1,1,2,2,Closed Won
00361000010un7bAAA,Western US,Member,Male,50,YPO,73.3,1,1,3,7,Closed Won
00361000010un1bAAA,Pacific US,Member,Male,62,YPO Gold,80,1,1,6,26,Closed Won
00361000010unFSAAY,Southeast Asia,Member,Male,38,YPO,86.7,1,2,3,9,Closed Won
00361000010uRA7AAM,Western US,Member,Male,42,YPO,73.3,1,1,6,6,Closed Won
00361000010umTQAAY,Western US,Member,Male,43,YPO,60,1,2,3,6,Closed Won
00361000010uRA5AAM,Pacific US,Member,Male,49,YPO,73.3,1,1,4,4,Closed Won
0036100001AHWFoAAP,South Asia,Member,Male,35,YPO,66.7,1,0,1,4,Closed Won
00361000010umT7AAI,Pacific US,Member,Male,45,YPO,66.7,1,0,5,6,Closed Won
0036100001AHlXtAAL,Southeast US and Caribbean,Member,Male,40,YPO,60,1,1,0,4,Closed Won
00361000010uRABAA2,Western US,Member,Male,47,YPO,73.3,1,1,13,6,Closed Won
0034M00001nEvCHQA0,Pacific US,Member,Male,42,YPO,26.7,1,1,4,3,Closed Won
00361000010umYLAAY,Pacific US,Member,Female,51,YPO Gold,73.3,1,2,12,5,Closed Won
00361000010unKHAAY,Southeast US and Caribbean,Member,Male,45,YPO,93.3,1,2,12,7,Closed Won
00361000010umTEAAY,Pacific US,Member,Male,51,YPO Gold,66.7,0,1,11,5,Closed Won
00361000010unKnAAI,Pacific US,Member,Male,65,YPO Gold,66.7,1,0,0,11,Closed Won
00361000013EIz3AAG,Western US,Member,Male,40,YPO,53.3,1,0,2,5,Closed Won
0034M00001nF5oqQAC,Southeast US and Caribbean,Member,Male,42,YPO,53.3,1,0,4,3,Closed Won
00361000013FXPHAA4,Pacific US,Member,Male,49,YPO,73.3,1,1,3,5,Closed Won
00361000010unPvAAI,Southeast Asia,Member,Male,62,YPO Gold,86.7,1,2,1,24,Closed Won
003610000129g8kAAA,Southeast US and Caribbean,Member,Male,46,YPO,60,1,1,4,5,Closed Won
00361000013G1zbAAC,Pacific US,Member,Male,45,YPO,80,1,0,0,5,Closed Won
00361000013FDmNAAW,Pacific US,Member,Male,49,YPO,80,1,1,2,5,Closed Won
00361000013FnkXAAS,Southeast Asia,Member,Male,50,YPO,60,1,1,0,5,Closed Won
003610000129QXQAA2,Pacific US,Member,Male,51,YPO Gold,80,1,1,2,5,Closed Won
00361000010unlpAAA,South Asia,Member,Male,55,YPO Gold,80,1,1,3,22,Closed Won
00361000012BHOaAAO,Southeast US and Caribbean,Member,Male,47,YPO,53.3,0,1,2,5,Closed Won
00361000010unlxAAA,South Asia,Member,Male,60,YPO Gold,80,1,1,1,22,Closed Won
0034M00001nEOfIQAW,Southeast US and Caribbean,Member,Male,45,YPO,40,1,0,9,3,Closed Won
00361000013G20KAAS,Pacific US,Member,Male,46,YPO,66.7,1,1,9,5,Closed Won
00361000010unp4AAA,Southeast Asia,Member,Male,39,YPO,73.3,1,1,15,9,Closed Won
003610000119yfhAAA,Pacific US,Member,Male,47,YPO,60,1,2,12,5,Closed Won
00361000013G20zAAC,Pacific US,Member,Male,48,YPO,60,1,1,4,5,Closed Won
0036100001AGmzeAAD,Pacific US,Member,Male,37,YPO,66.7,1,1,6,4,Closed Won
00361000010unUjAAI,Western US,Member,Male,51,YPO Gold,93.3,1,0,3,6,Closed Won
00361000010umogAAA,South Asia,Member,Male,65,YPO Gold,86.7,1,2,9,27,Closed Won
003610000133kTeAAI,Southeast Asia,Member,Male,50,YPO,80,1,1,3,5,Closed Won
0034M00001spQgtQAE,Western US,Member,Male,45,YPO,46.7,1,1,3,2,Closed Won
00361000010unLtAAI,Western US,Member,Male,38,YPO,53.3,1,2,6,7,Closed Won
00361000013G2XfAAK,Southeast US and Caribbean,Member,Male,40,YPO,80,1,1,2,5,Closed Won
0034M00001sos6KQAQ,Southeast US and Caribbean,Member,Male,47,YPO,40,1,1,2,2,Closed Won
00361000010un3oAAA,Pacific US,Member,Male,65,YPO Gold,86.7,1,2,13,25,Closed Won
00361000013FYW9AAO,Pacific US,Member,Female,49,YPO,66.7,1,1,5,4,Closed Won
00361000010uncOAAQ,South Asia,Member,Female,44,YPO,66.7,1,1,3,7,Closed Won
00361000010unLhAAI,Southeast Asia,Member,Male,67,YPO Gold,66.7,1,0,1,24,Closed Won
0034M00001sozhFQAQ,South Asia,Member,Male,39,YPO,40,1,0,0,2,Closed Won
003610000133WvnAAE,Southeast US and Caribbean,Member,Male,47,YPO,73.3,1,3,14,5,Closed Won
0034M00001z55n8QAA,South Asia,Member,Male,32,YPO,40,1,1,4,1,Closed Won
00361000010umOCAAY,Southeast US and Caribbean,Member,Male,51,YPO Gold,73.3,0,1,1,12,Closed Won
0036100001AGYn3AAH,Southeast US and Caribbean,Member,Male,47,YPO,66.7,1,1,0,3,Closed Won
00361000010unbXAAQ,Pacific US,Member,Male,67,YPO Gold,86.7,1,1,5,20,Closed Won
00361000010unc6AAA,South Asia,Member,Male,41,YPO,60,1,0,0,8,Closed Won
00361000010umO2AAI,South Asia,Member,Male,60,YPO Gold,66.7,0,1,0,11,Closed Won
00361000013FM3FAAW,Southeast US and Caribbean,Member,Male,39,YPO,66.7,1,1,2,5,Closed Won
00361000010un5vAAA,Pacific US,Member,Male,62,YPO Gold,80,1,0,4,25,Closed Won
00361000010un5GAAQ,Southeast US and Caribbean,Member,Male,86,YPO Gold,53.3,1,0,1,15,Closed Won
00361000013ErznAAC,Western US,Member,Male,46,YPO,60,1,1,7,5,Closed Won
003610000129IiVAAU,Southeast US and Caribbean,Member,Male,46,YPO,66.7,1,1,1,5,Closed Won
003610000132dbRAAQ,South Asia,Member,Male,36,YPO,40,1,1,5,5,Closed Won
0034M00001tjQYlQAM,Western US,Member,Male,36,YPO,33.3,1,1,2,3,Closed Won
00361000010uM4CAAU,Pacific US,Member,Male,52,YPO Gold,86.7,0,1,17,8,In Progress
00361000010ujlMAAQ,Pacific US,Member,Male,51,YPO Gold,73.3,1,1,9,11,Closed Won
00361000010upU2AAI,Southeast US and Caribbean,Member,Male,46,YPO,93.3,0,3,11,15,Closed Lost
00361000010uTgTAAU,Southeast US and Caribbean,Member,Male,57,YPO Gold,93.3,1,1,5,13,Closed Won
0034M0000249sQzQAI,Southeast US and Caribbean,Member,Male,41,YPO,33.3,1,1,10,1,Closed Won
0034M000022uzPDQAY,Pacific US,Member,Female,46,YPO,40,1,1,4,1,Closed Won
00361000010u6mYAAQ,Southeast US and Caribbean,Member,Male,57,YPO Gold,80,1,0,0,12,Closed Won
0034M0000249mbxQAA,Southeast Asia,Member,Female,33,YPO,53.3,1,1,5,1,Closed Won
0034M000024A411QAC,Southeast Asia,Member,Male,44,YPO,40,1,0,2,1,Closed Won
0034M000024AHSHQA4,Southeast Asia,Member,Male,46,YPO,26.7,1,0,1,1,Closed Won
0034M000024A3FsQAK,Pacific US,Member,Female,29,YPO,33.3,1,0,1,1,Closed Won
0034M000024AMwtQAG,Southeast US and Caribbean,Member,Male,43,YPO,33.3,1,1,10,1,Closed Won
0034M000024A3NKQA0,Pacific US,Member,Female,35,YPO,26.7,1,0,1,1,Closed Won
0034M000024A3FrQAK,Pacific US,Member,Male,46,YPO,46.7,1,0,11,1,Closed Won
00361000010u9d7AAA,Southeast US and Caribbean,Member,Female,68,YPO Gold,40,0,0,0,18,Closed Won
00361000010uFvVAAU,Southeast US and Caribbean,Pending Reinstatement,Male,51,YPO Gold,66.7,0,0,0,7,Not Started
00361000010upEaAAI,South Asia,Member,Male,42,YPO,86.7,1,1,4,15,Closed Won
00361000010uov6AAA,Pacific US,Member,Male,53,YPO Gold,86.7,1,1,0,15,Closed Won
00361000010uM12AAE,Western US,Member,Female,53,YPO Gold,86.7,1,0,14,13,Closed Won
0034M000022tdVnQAI,Southeast US and Caribbean,Member,Male,43,YPO,26.7,1,0,1,1,Closed Won
0034M000022tyk5QAA,Southeast US and Caribbean,Member,Male,43,YPO,40,1,1,2,1,Closed Won
0034M000022txHKQAY,Southeast US and Caribbean,Member,Male,28,YPO,40,1,1,5,1,Closed Won
0034M000022sLaJQAU,Southeast US and Caribbean,Member,Male,30,YPO,33.3,1,0,1,1,Closed Won
0034M000022v6MBQAY,Southeast US and Caribbean,Member,Male,47,YPO,53.3,0,2,1,1,Closed Won
0034M00001nqXcKQAU,Southeast US and Caribbean,Member,Male,49,YPO,20,1,0,5,2,Closed Won
0034M000024AgokQAC,Western US,Member,Male,44,YPO,40,1,0,5,1,Closed Won
0034M000024C2JtQAK,South Asia,Member,Male,45,YPO,26.7,1,1,2,1,Closed Won
0034M000024BOUiQAO,Southeast US and Caribbean,Member,Male,36,YPO,33.3,1,0,4,1,Closed Won
0034M000024BEeXQAW,Pacific US,Member,Male,48,YPO,33.3,1,0,5,1,Closed Won
0034M000024BYEFQA4,Southeast US and Caribbean,Member,Male,26,YPO,20,1,0,10,1,Closed Won
0034M000024BjK8QAK,Pacific US,Member,Male,46,YPO,26.7,1,1,1,1,Closed Won
0034M000024CfwVQAS,Pacific US,Member,Male,36,YPO,33.3,0,1,1,1,Closed Won
0034M000024BV4jQAG,South Asia,Member,Male,38,YPO,40,1,0,4,1,Closed Won
0034M000024C5vlQAC,Southeast US and Caribbean,Member,Male,47,YPO,40,1,0,1,1,Closed Won
0034M000024BeVWQA0,Southeast US and Caribbean,Member,Male,43,YPO,20,1,1,1,1,Closed Won
0034M000024C2tsQAC,South Asia,Member,Male,43,YPO,46.7,1,1,1,1,Closed Won
0034M000024BH5qQAG,Southeast US and Caribbean,Member,Male,41,YPO,40,1,1,1,1,Closed Won
0034M000024CDAgQAO,Southeast Asia,Member,Male,47,YPO,33.3,1,0,1,1,Closed Won
0034M000024BYErQAO,Southeast US and Caribbean,Pending Reinstatement,Male,42,YPO,26.7,0,0,1,,Not Started
0034M000024BjxtQAC,Pacific US,Member,Male,39,YPO,33.3,1,1,1,1,Closed Won
0034M000024CD9xQAG,Southeast Asia,Member,Male,36,YPO,40,1,1,3,1,Closed Won
0034M000022ayuVQAQ,Pacific US,Member,Male,38,YPO,26.7,1,0,1,1,Closed Won
0034M000022tCWhQAM,Southeast US and Caribbean,Member,Male,38,YPO,53.3,1,1,1,1,Closed Won
0034M000024C7Y8QAK,Pacific US,Member,Male,41,YPO,53.3,1,1,9,1,Closed Won
0034M000022tEJPQA2,Pacific US,Member,Male,46,YPO,33.3,1,1,1,1,Closed Won
0034M000022tNKIQA2,Southeast US and Caribbean,Member,Male,46,YPO,26.7,1,0,1,1,Closed Won
0034M000024CcFsQAK,Pacific US,Member,Male,47,YPO,33.3,1,1,3,1,Closed Won
0034M000022t6mqQAA,South Asia,Member,Male,40,YPO,46.7,1,1,1,1,Closed Won
0034M000022sgK5QAI,Southeast US and Caribbean,Member,Male,49,YPO,33.3,1,0,1,1,Closed Won
00361000010uXrYAAU,Pacific US,Member,Male,49,YPO,73.3,0,0,0,5,Closed Won
0034M000022uqDtQAI,Pacific US,Member,Female,40,YPO,40,1,0,8,1,Closed Won
0034M000022utDvQAI,Southeast US and Caribbean,Member,Male,34,YPO,53.3,1,1,5,1,Closed Won
0034M000024lNwlQAE,South Asia,Member,Female,39,YPO,40,1,0,6,1,Closed Won
0034M000024CzkRQAS,South Asia,Member,Male,40,YPO,46.7,1,0,10,1,Closed Won
0034M000024lU2LQAU,Southeast US and Caribbean,Member,Male,42,YPO,40,1,1,1,1,Closed Won
0034M000024lLhLQAU,Western US,Member,Male,46,YPO,26.7,1,0,1,1,Closed Won
0034M000024CzVmQAK,Pacific US,Member,Male,46,YPO,40,1,0,1,1,Closed Won
00361000010uQrBAAU,Southeast Asia,Member,Male,61,YPO Gold,93.3,1,0,5,18,Closed Won
00361000010ufmoAAA,Southeast US and Caribbean,Surviving Spouse/Partner,Female,69,YPO Gold,13.3,1,0,1,2,Closed Won
00361000010uUKtAAM,Western US,Member,Male,48,YPO,80,1,1,0,14,Closed Won
00361000010ueu5AAA,Pacific US,Member,Male,59,YPO Gold,40,1,0,6,24,Closed Won
00361000010uk4iAAA,Southeast US and Caribbean,Member,Male,40,YPO,53.3,1,1,9,12,Closed Won
00361000010uPCMAA2,Southeast US and Caribbean,Member,Male,50,YPO,60,1,1,0,9,Closed Won
0036100001jokBmAAI,Southeast US and Caribbean,Member,Male,38,YPO,40,1,1,2,4,Closed Won
0034M000022vJ7kQAE,Southeast US and Caribbean,Member,Male,45,YPO,33.3,1,0,2,1,Closed Won
0034M000024A7uGQAS,Pacific US,Member,Female,46,YPO,46.7,1,1,5,1,Closed Won
0034M000022ATXKQA4,Pacific US,Member,Male,39,YPO,40,1,1,1,1,Closed Won
0034M000024A7r2QAC,Pacific US,Member,Male,41,YPO,26.7,1,0,2,1,Closed Won
0034M000022AQhuQAG,Pacific US,Member,Female,44,YPO,26.7,1,0,1,1,Closed Won
0034M000024A7p7QAC,Pacific US,Member,Male,45,YPO,40,1,0,7,1,Closed Won
0034M000022uakKQAQ,South Asia,Member,Male,34,YPO,20,1,0,1,1,Closed Won
0034M000022vJzyQAE,Western US,Member,Male,42,YPO,40,1,1,2,1,Closed Won
0034M000024AZZzQAO,Southeast Asia,Member,Female,28,YPO,33.3,0,0,6,1,Closed Won
0034M000022vLFaQAM,Pacific US,Member,Male,46,YPO,46.7,1,0,2,1,Closed Won
0034M000024A8f6QAC,Southeast US and Caribbean,Member,Male,32,YPO,46.7,1,0,9,1,Closed Won
00361000010hSoBAAU,Southeast US and Caribbean,Member,Male,51,YPO Gold,86.7,1,1,8,9,Closed Won
00361000010uAHrAAM,South Asia,Member,Male,52,YPO Gold,60,1,1,0,6,Closed Won
00361000010ulUZAAY,Southeast Asia,Member,Male,55,YPO Gold,80,1,0,8,7,Closed Won
00361000010uLohAAE,Southeast US and Caribbean,Pending Reinstatement,Female,58,YPO Gold,40,0,0,0,3,Not Started
00361000010uBTaAAM,Western US,Member,Male,50,YPO Gold,66.7,1,1,5,9,Closed Won
00361000010uk0NAAQ,Western US,Member,Male,57,YPO Gold,93.3,1,0,4,14,Closed Won
00361000010ur5vAAA,Western US,Member,Female,49,YPO Gold,73.3,1,1,3,6,Closed Won
00361000010uDrhAAE,Western US,Member,Male,60,YPO Gold,80,1,1,0,24,Closed Won
0034M00001xshhnQAA,Western US,Member,Female,41,YPO,33.3,1,1,3,1,Closed Won
00361000010u9JmAAI,Western US,Member,Male,46,YPO,73.3,1,1,3,8,Closed Won
00361000017v6N1AAI,Western US,Member,Male,47,YPO,80,1,1,5,5,Closed Won
00361000010uXamAAE,Western US,Member,Male,52,YPO Gold,80,1,1,6,10,Closed Won
00361000010ur9tAAA,Western US,Member,Male,40,YPO,80,1,1,15,9,Closed Won
00361000010uWHGAA2,Western US,Member,Male,45,YPO,80,1,1,4,10,Closed Won
0034M00001zuuWjQAI,Western US,Member,Male,39,YPO,40,1,1,6,1,Closed Won
00361000010uWtjAAE,Western US,Member,Female,53,YPO Gold,66.7,1,0,17,7,Closed Won
00361000010u6phAAA,Western US,Member,Male,71,YPO Gold,66.7,1,1,1,16,Closed Won
00361000010uRtlAAE,Western US,Member,Male,50,YPO,100,1,1,10,19,Closed Won
00361000010uWtpAAE,Western US,Member,Male,48,YPO,80,1,1,10,7,Closed Won
00361000010u6Z2AAI,Western US,Member,Male,58,YPO Gold,66.7,1,1,3,24,Closed Won
0036100001a3834AAA,Western US,Member,Male,49,YPO,80,1,1,3,3,Closed Won
00361000010uDA9AAM,Western US,Member,Male,65,YPO Gold,80,1,0,1,19,Closed Won
0034M00001zulgvQAA,Western US,Member,Female,37,YPO,46.7,1,1,5,1,Closed Won
00361000010uY3LAAU,Western US,Member,Male,54,YPO Gold,60,1,1,3,10,Closed Won
00361000010urGBAAY,Western US,Member,Male,48,YPO,60,1,1,6,7,Closed Won
00361000010uEXoAAM,Western US,Member,Male,67,YPO Gold,73.3,1,1,9,15,Closed Won
00361000010uY3QAAU,Western US,Member,Male,47,YPO,73.3,1,1,1,10,Closed Won
00361000010upFJAAY,Western US,Member,Male,61,YPO Gold,80,1,0,6,16,Closed Won
00361000010uSnrAAE,Western US,Member,Male,59,YPO Gold,80,1,1,3,17,Closed Won
00361000010uG7UAAU,Western US,Member,Male,41,YPO,60,0,1,1,5,Closed Won
00361000010hTpLAAU,Western US,Member,Male,59,YPO Gold,73.3,1,1,6,14,Closed Won
00361000010u5kTAAQ,Western US,Member,Male,49,YPO,73.3,1,1,6,6,Closed Won
00361000010uqv4AAA,Western US,Member,Male,51,YPO Gold,60,1,1,1,7,Closed Won
00361000017uBuSAAU,Western US,Member,Female,43,YPO,73.3,1,4,11,5,Closed Won
00361000010ubdhAAA,Western US,Member,Male,68,YPO Gold,53.3,1,0,2,15,Closed Won
00361000010urbXAAQ,Western US,Member,Male,45,YPO,60,1,1,10,6,Closed Won
00361000010u7eKAAQ,Western US,Member,Male,78,YPO Gold,66.7,1,0,3,24,Closed Won
00361000010uWTAAA2,Western US,Member,Female,45,YPO,86.7,1,2,21,6,Closed Won
00361000010uqswAAA,Western US,Pending Reinstatement,Male,52,YPO Gold,80,0,0,3,6,Not Started
00361000010uSMmAAM,Western US,Member,Male,47,YPO,73.3,1,1,12,19,Closed Won
00361000010u8K2AAI,Western US,Member,Male,61,YPO Gold,80,1,1,3,13,Closed Won
00361000010ugY7AAI,Western US,Member,Male,43,YPO,86.7,1,3,6,6,Closed Won
0036100001R8tEjAAJ,Western US,Member,Male,41,YPO,66.7,1,2,1,5,Closed Won
00361000010uSOlAAM,Western US,Member,Female,52,YPO Gold,80,1,2,4,18,Closed Won
0036100001IcHV0AAN,Western US,Member,Male,35,YPO,86.7,1,2,2,4,Closed Won
00361000010u8bRAAQ,Western US,Member,Male,76,YPO Gold,53.3,1,1,9,35,Closed Won
00361000010ur3rAAA,Western US,Member,Male,50,YPO,66.7,1,1,9,7,Closed Won
00361000010ur5SAAQ,Western US,Member,Male,49,YPO Gold,66.7,1,1,1,7,Closed Won
00361000010uSGqAAM,Western US,Member,Male,54,YPO Gold,86.7,0,1,0,19,Closed Won
00361000010uh8rAAA,Western US,Member,Male,62,YPO Gold,80,1,0,1,26,Closed Won
00361000010hStqAAE,Western US,Member,Male,50,YPO,60,1,1,16,8,Closed Won
0036100001a38QrAAI,Western US,Member,Male,44,YPO,86.7,1,3,11,3,Closed Won
00361000010uSlcAAE,Western US,Member,Male,55,YPO Gold,80,1,1,3,18,Closed Won
00361000010uEXRAA2,Western US,Member,Male,38,YPO,80,1,1,11,8,Closed Won
00361000010u82nAAA,Western US,Member,Male,47,YPO,93.3,1,1,15,12,Closed Won
00361000010uk9pAAA,Western US,Member,Male,48,YPO,86.7,1,1,2,13,Closed Won
0034M00001rXtgMQAS,Western US,Member,Male,37,YPO,46.7,1,1,5,2,Closed Won
00361000010uk9wAAA,Western US,Member,Male,56,YPO Gold,60,1,2,2,13,Closed Won
00361000010uEXTAA2,Western US,Member,Male,54,YPO Gold,80,1,1,22,7,Closed Won
00361000017tujKAAQ,Western US,Member,Female,45,YPO,80,1,1,4,5,Closed Won
00361000010uRtKAAU,Western US,Member,Male,58,YPO Gold,86.7,1,1,0,19,Closed Won
00361000010u6SxAAI,Western US,Member,Male,41,YPO,60,1,2,7,10,Closed Won
00361000010uSgXAAU,Western US,Member,Female,54,YPO Gold,86.7,1,1,4,18,Closed Won
00361000010ukFLAAY,Western US,Member,Female,58,YPO Gold,80,1,0,4,13,Closed Won
00361000010urpxAAA,Western US,Member,Male,54,YPO Gold,80,1,0,8,12,Closed Won
00361000010uXnJAAU,Western US,Member,Male,47,YPO,80,1,1,4,9,Closed Won
0036100001a4Q9DAAU,Western US,Member,Male,46,YPO,53.3,1,1,3,3,Closed Won
00361000010u75DAAQ,Western US,Member,Male,53,YPO Gold,80,1,1,3,15,Closed Won
00361000010ulV3AAI,Western US,Member,Male,43,YPO,60,1,1,1,6,Closed Won
0034M00001nsP67QAE,Western US,Member,Male,40,YPO,33.3,1,1,2,2,Closed Won
00361000010uk5TAAQ,Western US,Member,Male,50,YPO Gold,46.7,1,0,3,7,Closed Won
00361000010hTyfAAE,Western US,Member,Male,53,YPO Gold,80,1,1,8,22,Closed Won
